=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
66. Red: Forfeit(any) | Blue: Kd5 | Green: Kb5 | Yellow: Forfeit(elephant)
67. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
68. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(pawn-king)
69. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
70. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
71. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(rook)
72. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kb4 | Yellow: Forfeit(rook)
73. Red: Forfeit(any) | Blue: Kd4 | Green: Kb5 | Yellow: Forfeit(rook)
74. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
75. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
76. Red: Forfeit(any) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
77. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(any)
78. Red: Forfeit(any) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Forfeit(any)
79. Red: Forfeit(elephant) | Blue: Kd5 | Green: Kb7 | Yellow: Forfeit(any)
80. Red: Forfeit(pawn-king) | Blue: Ke5 | Green: Kb6 | Yellow: Forfeit(any)
81. Red: Forfeit(elephant) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
82. Red: Forfeit(any) | Blue: Kd5 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
83. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(pawn-king)
84. Red: Forfeit(horse) | Blue: Ke5 | Green: Kc7 | Yellow: Forfeit(rook)
85. Red: Forfeit(horse) | Blue: Kd4 | Green: Kb7 | Yellow: Forfeit(elephant)
86. Red: Forfeit(horse) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
87. Red: Forfeit(rook) | Blue: Ke5 | Green: Kb6 | Yellow: Forfeit(any)
88. Red: Forfeit(any) | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
89. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
90. Red: Forfeit(rook) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
91. Red: Forfeit(elephant) | Blue: Ke5 | Green: Kb7 | Yellow: Forfeit(pawn-king)
92. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
93. Red: Forfeit(any) | Blue: Ke4 | Green: Kb6 | Yellow: Forfeit(rook)
94. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
95. Red: Forfeit(elephant) | Blue: Kd5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
96. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
97. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
98. Red: Forfeit(any) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
99. Red: Forfeit(horse) | Blue: Kd5 | Green: Kc7 | Yellow: Forfeit(pawn-king)
100. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)

Result: Draw / Timeout

============================================================

=== Game 48 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Pc3 | Blue: Kg5 | Green: Kd8 | Yellow: Forfeit(rook)
3. Red: Pa3 | Blue: Exh7 | Green: Hh6 | Yellow: Kb4
4. Red: Ke1 | Blue: Kxh6 | Green: Rxh7 | Yellow: Kxc3
5. Red: Forfeit(horse) | Blue: Kxh7 | Green: Kd7 | Yellow: Kxb2
6. Red: Pa4 | Blue: Hf3 | Green: Kd8 | Yellow: Kxa1
7. Red: Pxb5 | Blue: Hxd2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
8. Red: Hxd2 | Blue: Kxg7 | Green: Forfeit(horse) | Yellow: Kb2
9. Red: Hxc4 | Blue: Kxf8 | Green: Forfeit(horse) | Yellow: Kxc1
10. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
11. Red: Hxb6 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
12. Red: Forfeit(rook) | Blue: Rh8 | Green: Pf5 | Yellow: Hxb5
13. Red: Ke2 | Blue: Pxf5 | Green: Pe6 | Yellow: Ra2
14. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxe2
15. Red: Forfeit(elephant) | Blue: Rxd8

Winner: Team 2

============================================================

=== Game 45 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Kg5 | Green: Kd7 | Yellow: Ec4
2. Red: Pc3 | Blue: Forfeit(rook) | Green: Ke8 | Yellow: Kb4
3. Red: Ke1 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Exa2
4. Red: Rxa2 | Blue: Hxd2 | Green: Hf6 | Yellow: Forfeit(elephant)
5. Red: Kxd2 | Blue: Rh2 | Green: Hxg4 | Yellow: Forfeit(elephant)
6. Red: Ha3 | Blue: Kxg4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
7. Red: Hxb5 | Blue: Ef5 | Green: Rg8 | Yellow: Kxb5
8. Red: Rxa7 | Blue: Kg5 | Green: Kd8 | Yellow: Rxa7
9. Red: Kc2 | Blue: Rxh7 | Green: Rh8 | Yellow: Ra1
10. Red: Ee3 | Blue: Rxh8 | Green: Forfeit(rook) | Yellow: Rd1
11. Red: Kxd1 | Blue: Rxf8 | Green: Pe6 | Yellow: Forfeit(horse)
12. Red: Exg1 | Blue: Rxd8 | Green: Pxf5 | Yellow: Forfeit(horse)
13. Red: Ke2 | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
14. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
15. Red: Ke1 | Blue: Rxb5 | Green: Forfeit(rook) | Yellow: Pc6
16. Red: Exg3 | Blue: Kxf5 | Green: Pf6 | Yellow: Forfeit(elephant)
17. Red: Kd2 | Blue: Rxb2 | Green: Forfeit(rook) | Yellow: Pc7
18. Red: Ke2 | Blue: Forfeit(horse) | Green: Pg6 | Yellow: Forfeit(rook)
19. Red: Kf1 | Blue: Rb1 | Green: Pg5 | Yellow: Forfeit(horse)
20. Red: Kxg2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pc8
21. Red: Kf2 | Blue: Rb2 | Green: Pg4

Winner: Team 2

============================================================

=== Game 55 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Ef6 | Yellow: Ec4
2. Red: Pc3 | Blue: Hf3 | Green: Ed8 | Yellow: Exa2
3. Red: Kxf3 | Blue: Exf7 | Green: Forfeit(rook) | Yellow: Ea4
4. Red: Kxg2 | Blue: Kg5 | Green: Hf6 | Yellow: Hc6
5. Red: Kxh1 | Blue: Kxf6 | Green: Rf8 | Yellow: Ea2
6. Red: Kxg1 | Blue: Forfeit(rook) | Green: Kxf7 | Yellow: Pc7
7. Red: Rxa2 | Blue: Forfeit(elephant) | Green: Rh8 | Yellow: Kb4
8. Red: Rxa8 | Blue: Kxf7 | Green: Exb6 | Yellow: Forfeit(elephant)
9. Red: Ee3 | Blue: Forfeit(rook) | Green: Ph6 | Yellow: Kxc3
10. Red: Kg2 | Blue: Kxg7 | Green: Forfeit(horse) | Yellow: Kxd2
11. Red: Kxg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
12. Red: Kxg4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kxe3
13. Red: Kg3 | Blue: Forfeit(rook) | Green: Re8 | Yellow: Hxe7
14. Red: Ra2 | Blue: Kxh6 | Green: Rxe7 | Yellow: Ke2
15. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
16. Red: Kg3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kf1
17. Red: Kh2 | Blue: Forfeit(rook) | Green: Rxc7 | Yellow: Forfeit(elephant)
18. Red: Hd2 | Blue: Forfeit(elephant) | Green: Exb8 | Yellow: Forfeit(rook)
19. Red: He4 | Blue: Kf5 | Green: Eb6 | Yellow: Forfeit(rook)
20. Red: Hd6 | Blue: Ke5 | Green: Rc6 | Yellow: Forfeit(elephant)
21. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxd6 | Yellow: Ke2
22. Red: Kg2 | Blue: Forfeit(rook) | Green: Eb4 | Yellow: Ke1
23. Red: Pb3 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
24. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
25. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pc5
26. Red: Kg3 | Blue: Kxd6 | Green: Eb6 | Yellow: Kd1
27. Red: Forfeit(horse) | Blue: Kxc5 | Green: Eb8 | Yellow: Forfeit(horse)
28. Red: Kf2 | Blue: Kb5 | Green: Ed6 | Yellow: Kc1
29. Red: Forfeit(elephant) | Blue: Kc5 | Green: Ef4 | Yellow: Kb1
30. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
31. Red: Re2 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Kc1
32. Red: Kg2 | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
33. Red: Kg3 | Blue: Kb7 | Green: Ed4 | Yellow: Forfeit(elephant)
34. Red: Kg2 | Blue: Ka7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
35. Red: Kg3 | Blue: Kb7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
36. Red: Forfeit(horse) | Blue: Kc7 | Green: Ef6 | Yellow: Forfeit(horse)
37. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kd1
38. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ed4 | Yellow: Forfeit(horse)
39. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
40. Red: Forfeit(horse) | Blue: Kd7 | Green: Ef6 | Yellow: Forfeit(elephant)
41. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ed4 | Yellow: Kxe2
42. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
43. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kd3
44. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kxd4
45. Red: Kg5 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kc4
46. Red: Kg4 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kxb3
47. Red: Forfeit(elephant) | Blue: Ke7 | Green: Forfeit(pawn-king) | Yellow: Kc2
48. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb3
49. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb4
50. Red: Kg6 | Blue: Kd7 | Green: Forfeit(any) | Yellow: Kb3
51. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb2
52. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc2
53. Red: Forfeit(elephant) | Blue: Kc7 | Green: Forfeit(any) | Yellow: Kd2
54. Red: Ke7 | Blue: Kb6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
55. Red: Kf7 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
56. Red: Ke7 | Blue: Kb5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
57. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
58. Red: Kg7 | Blue: Kb4 | Green: Forfeit(pawn-king) | Yellow: Kc2
59. Red: Kg6 | Blue: Kb5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
60. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb2
61. Red: Kg7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
62. Red: Kf7 | Blue: Kb4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
63. Red: Forfeit(rook) | Blue: Kb5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
64. Red: Ke7 | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
65. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kc2
66. Red: Forfeit(elephant) | Blue: Kb5 | Green: Forfeit(horse) | Yellow: Kb3
67. Red: Kf7 | Blue: Kb6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
68. Red: Kg7 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
69. Red: Kg6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb2
70. Red: Forfeit(elephant) | Blue: Kb5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
71. Red: Kg7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kc2
72. Red: Forfeit(rook) | Blue: Kb4 | Green: Forfeit(elephant) | Yellow: Kd2
73. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Ke2
74. Red: Kf7 | Blue: Kb5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
75. Red: Forfeit(elephant) | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Kf2
76. Red: Forfeit(rook) | Blue: Kc7 | Green: Forfeit(pawn-king) | Yellow: Ke2
77. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
78. Red: Kg6 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
79. Red: Kf7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kf2
80. Red: Kg7 | Blue: Kb7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
81. Red: Forfeit(rook) | Blue: Kb6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
82. Red: Forfeit(elephant) | Blue: Kb7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
83. Red: Forfeit(rook) | Blue: Kb6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
84. Red: Forfeit(elephant) | Blue: Kb7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
85. Red: Kg6 | Blue: Kc7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
86. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
87. Red: Kg7 | Blue: Kc7 | Green: Forfeit(horse) | Yellow: Kg2
88. Red: Forfeit(elephant) | Blue: Kb6 | Green: Forfeit(rook) | Yellow: Kg3
89. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg2
90. Red: Kf7 | Blue: Kb5 | Green: Forfeit(rook) | Yellow: Kg3
91. Red: Forfeit(elephant) | Blue: Kb6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
92. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
93. Red: Kf7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
94. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
95. Red: Forfeit(horse) | Blue: Kc7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
96. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kf2
97. Red: Forfeit(elephant) | Blue: Kd7 | Green: Forfeit(any) | Yellow: Kg3
98. Red: Kg5 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
99. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kg2
100. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(rook) | Yellow: Kf2

Result: Draw / Timeout

============================================================

=== Game 59 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
2. Red: Kxf3 | Blue: Rh2 | Green: Kd7 | Yellow: Ec4
3. Red: Ee3 | Blue: Pf1 | Green: Kd8 | Yellow: Kb4
4. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Kxc3
5. Red: Kxg2 | Blue: Rxg2 | Green: Ph6 | Yellow: Kxb2
6. Red: Ee5 | Blue: Rxd2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
7. Red: Rxf1 | Blue: Rxd8

Winner: Team 2

============================================================

=== Game 52 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ee3 | Blue: Pf1 | Green: Kd7 | Yellow: Hc6
2. Red: Ke2 | Blue: Hf3 | Green: Kxc6 | Yellow: Ec4
3. Red: Ec1 | Blue: Hxd2 | Green: Hf6 | Yellow: Exc2
4. Red: Ec3 | Blue: Hxb1 | Green: Kxb6 | Yellow: Kxb6
5. Red: Forfeit(horse) | Blue: Rg1 | Green: Hxg4 | Yellow: Rxa2
6. Red: Ec1 | Blue: Rh1 | Green: Rg8 | Yellow: Forfeit(horse)
7. Red: Forfeit(horse) | Blue: Kxg4 | Green: Pe6 | Yellow: Ra4
8. Red: Rxa4 | Blue: Ha3 | Green: Pe5 | Yellow: Ee4
9. Red: Rxe4 | Blue: Kf5 | Green: Forfeit(horse) | Yellow: Pc5
10. Red: Rd4 | Blue: Kxe5 | Green: Pg6 | Yellow: Forfeit(elephant)
11. Red: Pxa3 | Blue: Kxd4 | Green: Ef6 | Yellow: Kb5
12. Red: Kxf1 | Blue: Rxf1

Winner: Team 2

============================================================

=== Game 49 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Hc8
2. Red: Hc3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ec4
3. Red: Hxb5 | Blue: Hxd2 | Green: Hf6 | Yellow: Hxd6
4. Red: Kxd2 | Blue: Ef1 | Green: Pxd6 | Yellow: Forfeit(horse)
5. Red: Hxd6 | Blue: Pf4 | Green: Rg8 | Yellow: Exc2
6. Red: Hxf7 | Blue: Kh3 | Green: Rf8 | Yellow: Ra6
7. Red: Kxc2 | Blue: Kh4 | Green: Rxf7 | Yellow: Kb4
8. Red: Ee3 | Blue: Rh2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
9. Red: Rxf1 | Blue: Pxe3 | Green: He4 | Yellow: Rxa2
10. Red: Rxf7 | Blue: Kg4 | Green: Hxg3 | Yellow: Forfeit(horse)
11. Red: Rxb7 | Blue: Forfeit(horse) | Green: He4 | Yellow: Forfeit(horse)
12. Red: Rxb6 | Blue: Kf3 | Green: Hg5 | Yellow: Ka5
13. Red: Rxb8 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Ra4
14. Red: Forfeit(elephant) | Blue: Kxg5 | Green: Forfeit(elephant) | Yellow: Re4
15. Red: Kd2 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Rd4
16. Red: Forfeit(horse) | Blue: Rxh7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
17. Red: Kxe3 | Blue: Rxg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
18. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kc7 | Yellow: Rg4
19. Red: Forfeit(elephant) | Blue: Rxc7 | Green: Forfeit(rook) | Yellow: Rxg6
20. Red: Kd2 | Blue: Rc5 | Green: Forfeit(horse) | Yellow: Ka6
21. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(any) | Yellow: Rxg2
22. Red: Kc2 | Blue: Rc5 | Green: Forfeit(elephant) | Yellow: Ka7
23. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
24. Red: Forfeit(elephant) | Blue: Pf1 | Green: Forfeit(any) | Yellow: Rxc2

Winner: Team 2

============================================================

=== Game 38 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Ec4
2. Red: Hc3 | Blue: Hf1 | Green: Kd7 | Yellow: Kb4
3. Red: Hxb5 | Blue: Pf2 | Green: Kd8 | Yellow: Hxb5
4. Red: Exg1 | Blue: Rxg1 | Green: Kd7 | Yellow: Rxa2
5. Red: Rxa2 | Blue: Ef5 | Green: Hh6 | Yellow: Exc2
6. Red: Forfeit(elephant) | Blue: Exf7 | Green: Hxf7 | Yellow: Forfeit(rook)
7. Red: Ra8 | Blue: Forfeit(elephant) | Green: Rd8 | Yellow: Forfeit(rook)
8. Red: Kxc2 | Blue: Kh5 | Green: Ke8 | Yellow: Hc7
9. Red: Kb1 | Blue: He3 | Green: Rxd2 | Yellow: Kc3
10. Red: Ka2 | Blue: Rc1 | Green: Kd7 | Yellow: Hb5
11. Red: Forfeit(elephant) | Blue: Pf3 | Green: He5 | Yellow: Forfeit(elephant)
12. Red: Rxb8 | Blue: Hf5 | Green: Hxf3 | Yellow: Kxd2
13. Red: Rxb7 | Blue: Forfeit(elephant) | Green: He5 | Yellow: Kxc1
14. Red: Rxd7 | Blue: Hxg7 | Green: Ef8 | Yellow: Forfeit(rook)
15. Red: Rxe7 | Blue: Hf5 | Green: Hxg4 | Yellow: Kc2
16. Red: Rxh7 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
17. Red: Ka1 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Forfeit(rook)
18. Red: Ka2 | Blue: Kxg4 | Green: Ed8 | Yellow: Pc6
19. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Kc1
20. Red: Pb3 | Blue: Kg5 | Green: Ef8 | Yellow: Kc2
21. Red: Forfeit(horse) | Blue: Kg6 | Green: Ed6 | Yellow: Hxd6
22. Red: Pb4 | Blue: Kxh7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
23. Red: Ka1 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Hxf5
24. Red: Ka2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
25. Red: Ka3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kd2
26. Red: Kb2 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
27. Red: Kb3 | Blue: Kxf5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
28. Red: Kb2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Ke1
29. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kxf2
30. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
31. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kg2
32. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
33. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Kg3
34. Red: Forfeit(rook) | Blue: Kd7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
35. Red: Kb3 | Blue: Kxc6 | Green: Forfeit(elephant) | Yellow: Kg4
36. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg5
37. Red: Kc2 | Blue: Kb7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
38. Red: Forfeit(elephant) | Blue: Kc7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
39. Red: Forfeit(horse) | Blue: Kd7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
40. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(rook) | Yellow: Kg6
41. Red: Kd2 | Blue: Kd7 | Green: Forfeit(pawn-king) | Yellow: Kf7
42. Red: Forfeit(elephant) | Blue: Kc7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
43. Red: Forfeit(elephant) | Blue: Kb6 | Green: Forfeit(pawn-king) | Yellow: Kg6
44. Red: Kc2 | Blue: Ka5 | Green: Forfeit(pawn-king) | Yellow: Kg5
45. Red: Kd2 | Blue: Kxb4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
46. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
47. Red: Ke2 | Blue: Kb5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
48. Red: Forfeit(elephant) | Blue: Kb4 | Green: Forfeit(any) | Yellow: Kg6
49. Red: Kd2 | Blue: Kb3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
50. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg7
51. Red: Forfeit(elephant) | Blue: Kb4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
52. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kg6
53. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
54. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
55. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
56. Red: Ke2 | Blue: Kb3 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
57. Red: Forfeit(rook) | Blue: Kb2 | Green: Forfeit(elephant) | Yellow: Kg5
58. Red: Forfeit(horse) | Blue: Kb3 | Green: Forfeit(elephant) | Yellow: Kg4
