=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5

1. Red: Ee3 | Blue: Pf1 | Green: Kd7 | Yellow: Kb4
2. Red: Forfeit(rook) | Blue: Hf3 | Green: Hf6 | Yellow: Ec4
3. Red: Pd3 | Blue: Pf4 | Green: Ke8 | Yellow: Pc6
4. Red: Hd2 | Blue: Ef5 | Green: Eh6 | Yellow: Hc8
5. Red: Pxc4 | Blue: Pxe3 | Green: Hg8 | Yellow: Kxc4
6. Red: Ke2 | Blue: Exf7 | Green: Forfeit(rook) | Yellow: Hxe7
7. Red: Hxf3 | Blue: Eh5 | Green: Kxe7 | Yellow: Forfeit(horse)
8. Red: Rxf1 | Blue: Rxf1 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
9. Red: Kxf1 | Blue: Pxf3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
10. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ef4 | Yellow: Pc5
11. Red: Kg2 | Blue: Forfeit(horse) | Green: Ef6 | Yellow: Forfeit(horse)
12. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Hh6 | Yellow: Rxa2
13. Red: Forfeit(horse) | Blue: Exh7 | Green: Kd7 | Yellow: Forfeit(elephant)
14. Red: Kxf3 | Blue: Eh5 | Green: Ef8 | Yellow: Rxb2
15. Red: Kxe3 | Blue: Kg5 | Green: Ef6 | Yellow: Rxc2
16. Red: Ke4 | Blue: Forfeit(rook) | Green: Re8 | Yellow: Kb4
17. Red: Kd3 | Blue: Ef3 | Green: Re5 | Yellow: Forfeit(horse)
18. Red: Kxc2 | Blue: Kxh6 | Green: Kxc6 | Yellow: Pc8
19. Red: Kb2 | Blue: Kxg7 | Green: Forfeit(horse) | Yellow: Ka4
20. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ef4 | Yellow: Pd8
21. Red: Kc2 | Blue: Forfeit(horse) | Green: Rxc5 | Yellow: Pe8
22. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb4
23. Red: Kb2 | Blue: Forfeit(horse) | Green: Rg5 | Yellow: Forfeit(elephant)
24. Red: Forfeit(rook) | Blue: Kf7 | Green: Rg7 | Yellow: Forfeit(elephant)
25. Red: Kc1 | Blue: Kxg7 | Green: Ed6 | Yellow: Forfeit(elephant)
26. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ka3
27. Red: Kd2 | Blue: Ef5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Ef3 | Green: Kxb7 | Yellow: Forfeit(horse)
29. Red: Ke2 | Blue: Ed5 | Green: Ed4 | Yellow: Forfeit(rook)
30. Red: Ke3 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Pf8
31. Red: Forfeit(horse) | Blue: Kg7 | Green: Kc6 | Yellow: Kb4
32. Red: Forfeit(rook) | Blue: Kxf8 | Green: Kxd5 | Yellow: Kb5
33. Red: Forfeit(horse) | Blue: Kg7 | Green: Kd6 | Yellow: Forfeit(horse)
34. Red: Forfeit(horse) | Blue: Kg6 | Green: Eb2 | Yellow: Kb6
35. Red: Forfeit(rook) | Blue: Kf7 | Green: Kd7 | Yellow: Forfeit(horse)
36. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
37. Red: Kxg3 | Blue: Forfeit(rook) | Green: Kd8 | Yellow: Kb6
38. Red: Kg4 | Blue: Kg7 | Green: Kd7 | Yellow: Forfeit(elephant)
39. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Kc7
40. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ke8 | Yellow: Forfeit(horse)
41. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kb7
42. Red: Kg5 | Blue: Kg8 | Green: Ed4 | Yellow: Kc7
43. Red: Kg6 | Blue: Kh8 | Green: Eb2 | Yellow: Forfeit(horse)
44. Red: Kg5 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(rook)
45. Red: Forfeit(horse) | Blue: Kh7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
46. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(elephant)
47. Red: Kg4 | Blue: Forfeit(rook) | Green: Ed4 | Yellow: Forfeit(rook)
48. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kf8 | Yellow: Kd7
49. Red: Forfeit(rook) | Blue: Kh6 | Green: Kf7 | Yellow: Forfeit(horse)
50. Red: Kg3 | Blue: Forfeit(horse) | Green: Kf8 | Yellow: Kc7
51. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
52. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
53. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kd7
54. Red: Forfeit(rook) | Blue: Kh7 | Green: Forfeit(horse) | Yellow: Kc7
55. Red: Kg3 | Blue: Kh6 | Green: Ke8 | Yellow: Kb7
56. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Forfeit(rook)
57. Red: Kg4 | Blue: Kg6 | Green: Kd7 | Yellow: Kb6
58. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
59. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
60. Red: Ke2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb6
61. Red: Forfeit(elephant) | Blue: Kg6 | Green: Ke7 | Yellow: Forfeit(elephant)
62. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
63. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
64. Red: Kf2 | Blue: Kg5 | Green: Kd7 | Yellow: Kb5
65. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(elephant)
66. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
67. Red: Kf2 | Blue: Kg4 | Green: Kg6 | Yellow: Forfeit(rook)
68. Red: Forfeit(rook) | Blue: Kh4 | Green: Ed4 | Yellow: Forfeit(rook)
69. Red: Ke3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb7
70. Red: Kxd4 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc7
71. Red: Ke5 | Blue: Kg2 | Green: Kg5 | Yellow: Forfeit(elephant)
72. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
73. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
74. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kd7
75. Red: Ke4 | Blue: Kf2 | Green: Kg6 | Yellow: Kc7

Result: Draw / Timeout

============================================================

=== Game 47 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Kd7 | Yellow: Kb4
2. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ec4
3. Red: Ec1 | Blue: Hxd2 | Green: Ed6 | Yellow: Forfeit(rook)
4. Red: Kxd2 | Blue: Pf3 | Green: Exb8 | Yellow: Exc2
5. Red: Ee3 | Blue: Rh2 | Green: Exb6 | Yellow: Hc6
6. Red: Kxc2 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ka4
7. Red: Kd2 | Blue: Rh1 | Green: Kxc6 | Yellow: Rxg8
8. Red: Ke2 | Blue: Exf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
9. Red: Hd2 | Blue: Forfeit(horse) | Green: Rxg8 | Yellow: Forfeit(horse)
10. Red: Rc1 | Blue: Pf4 | Green: Ed4 | Yellow: Forfeit(elephant)
11. Red: Kxf3 | Blue: Pxe3 | Green: Ra8 | Yellow: Forfeit(horse)
12. Red: Kxe3 | Blue: Forfeit(horse) | Green: Rxa4 | Yellow: Forfeit(horse)
13. Red: Forfeit(elephant) | Blue: Kg5 | Green: Ra3 | Yellow: Forfeit(elephant)
14. Red: Rxc6 | Blue: Rxh7 | Green: Rxe3

Winner: Team 2

============================================================

=== Game 48 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Pe4 | Green: Kd8 | Yellow: Pc5
3. Red: Ee3 | Blue: Ef5 | Green: Ef6 | Yellow: Pd5
4. Red: Hc3 | Blue: Exf7 | Green: Ke8 | Yellow: Pxe4
5. Red: Ke2 | Blue: Hg4 | Green: Ed4 | Yellow: Ec4
6. Red: Hxe4 | Blue: Kh5 | Green: Hf6 | Yellow: Exc2
7. Red: Rxg1 | Blue: Rxg1 | Green: Hxg4 | Yellow: Exe4
8. Red: Forfeit(rook) | Blue: Rh1 | Green: Kxf7 | Yellow: Exg2
9. Red: Ec5 | Blue: Kg5 | Green: He5 | Yellow: Forfeit(rook)
10. Red: Forfeit(horse) | Blue: Rc1 | Green: Rxb8 | Yellow: Rxb8
11. Red: Exa7 | Blue: Forfeit(elephant) | Green: Exd2 | Yellow: Rd8
12. Red: Forfeit(rook) | Blue: Kh5 | Green: Ef4 | Yellow: Ee4
13. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ef6 | Yellow: Kb4
14. Red: Ea5 | Blue: Kg5 | Green: Ph6 | Yellow: Kxa5
15. Red: Kf2 | Blue: Kxh6 | Green: Ef4 | Yellow: Rd4
16. Red: Kxg3 | Blue: Rc3 | Green: Ef6 | Yellow: Rd5
17. Red: Forfeit(horse) | Blue: Rxg3 | Green: Hc4 | Yellow: Forfeit(horse)
18. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Pc6
19. Red: Pb3 | Blue: Rxb3 | Green: Kf8 | Yellow: Rf5
20. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Rxf6
21. Red: Pa3 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rxf7

Winner: Team 2

============================================================

=== Game 49 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Hc6
2. Red: Ee3 | Blue: Hf3 | Green: Exb8 | Yellow: Ec4
3. Red: Ha3 | Blue: Rh2 | Green: Exb6 | Yellow: Kxb6
4. Red: Hxc4 | Blue: Rh1 | Green: Forfeit(rook) | Yellow: Rxe8
5. Red: Rc1 | Blue: Hxd2 | Green: Pe6 | Yellow: Pxc4
6. Red: Kxd2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Pd4
7. Red: Rxg1 | Blue: Rxg1 | Green: Pf6 | Yellow: Pxe3
8. Red: Forfeit(horse) | Blue: Rf1 | Green: Hh6 | Yellow: Rxh8
9. Red: Ke2 | Blue: Forfeit(horse) | Green: Pg6 | Yellow: Rxh7
10. Red: Kxf1 | Blue: Eh1 | Green: Forfeit(rook) | Yellow: Hd4
11. Red: Kxg2 | Blue: Pxe3 | Green: Forfeit(elephant) | Yellow: Rxh6
12. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Pe5 | Yellow: Forfeit(elephant)
13. Red: Kxh1 | Blue: Forfeit(elephant) | Green: Pxd4 | Yellow: Rxh4
14. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pxe3 | Yellow: Pc7
15. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Pd7
16. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pe7
17. Red: Kxg3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Pxf6
18. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Rd4
19. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
20. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kc7
21. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Pg5 | Yellow: Rd5
22. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Pxg5
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Pe2 | Yellow: Rd4
24. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Re4
25. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb6
26. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Pe1 | Yellow: Rxe1
27. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Re4
28. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
29. Red: Kf3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd4
30. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb7
31. Red: Ke3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
32. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
33. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Rd5
34. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb6
35. Red: Ke4 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Rd6
36. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
37. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kb7
38. Red: Ke5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
39. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rd3
40. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
41. Red: Ke4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rd6
42. Red: Ke5 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
43. Red: Kxd6 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
44. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb6
45. Red: Ke7 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kc7
46. Red: Kf7 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb6
47. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Kb5
48. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kb4
49. Red: Kg6 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb5
50. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb4
51. Red: Kxg5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
52. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
53. Red: Kg7 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
54. Red: Kf7 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
55. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kb5
56. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Forfeit(rook)
57. Red: Kg7 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Kb4
58. Red: Kg6 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb5
59. Red: Kg5 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kb4
60. Red: Kg4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb5
61. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
62. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
63. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kb4
64. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb5
65. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
66. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb4
67. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
68. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
69. Red: Kg3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
70. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
71. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb5
72. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
73. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb4
74. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
75. Red: Kg2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb5

Result: Draw / Timeout

============================================================

=== Game 50 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ee5 | Blue: Pf4 | Green: Pe6 | Yellow: Forfeit(rook)
3. Red: Exg7 | Blue: Pf3 | Green: Rg8 | Yellow: Pc5
4. Red: Forfeit(rook) | Blue: Pe3 | Green: Ke7 | Yellow: Forfeit(rook)
5. Red: Pxe3 | Blue: Ef5 | Green: Rxg7 | Yellow: Pc6
6. Red: Forfeit(elephant) | Blue: Exf7 | Green: Rg4 | Yellow: Hb5
7. Red: Forfeit(elephant) | Blue: Ef5 | Green: He8 | Yellow: Ec4
8. Red: Forfeit(rook) | Blue: Exh7 | Green: Rxh4 | Yellow: Ra7
9. Red: Hd2 | Blue: Ef5 | Green: Rxh2 | Yellow: Exe6
10. Red: Pxf4 | Blue: Forfeit(horse) | Green: Rxh1 | Yellow: Exe8
11. Red: He4 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Ra6
12. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rxf1 | Yellow: Pd5
13. Red: Ke2 | Blue: Eh3 | Green: Kxe8 | Yellow: Pxe4
14. Red: Rxf1 | Blue: Eh5 | Green: Kd7 | Yellow: Forfeit(elephant)
15. Red: Forfeit(horse) | Blue: Ef7 | Green: Forfeit(rook) | Yellow: Kb4
16. Red: Kd2 | Blue: Pf2 | Green: Forfeit(horse) | Yellow: Hd4
17. Red: Rxf2 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Rxa2
18. Red: Kd3 | Blue: Ed5 | Green: Ef6 | Yellow: Forfeit(elephant)
19. Red: Kxe4 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Hxc2
20. Red: Ke5 | Blue: Exb7 | Green: Forfeit(horse) | Yellow: Pc8
21. Red: Forfeit(horse) | Blue: Ed5 | Green: Exf4 | Yellow: Pxd5
22. Red: Kxf4 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Rxb2
23. Red: Kg5 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
24. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Hd4
25. Red: Rxb2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
26. Red: Kg6 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Ka3
27. Red: Rb7 | Blue: Forfeit(any) | Green: Kxc8 | Yellow: Forfeit(rook)
28. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
29. Red: Ra7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: He6
30. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb8 | Yellow: Forfeit(rook)
31. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kxa7 | Yellow: Forfeit(elephant)
32. Red: Kf7 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Hd4
33. Red: Kg7 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Pe5
34. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: He6
35. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kb5 | Yellow: Forfeit(rook)
36. Red: Kf7 | Blue: Forfeit(pawn-king) | Green: Kb6 | Yellow: Hd4
37. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Hf3
38. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Pf5
39. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(elephant)
40. Red: Kg6 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb2
41. Red: Kxf5 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
42. Red: Kg4 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Hd4
43. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: He6
44. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Hd4
45. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kc5 | Yellow: Kc2
46. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: He6
47. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd5 | Yellow: Hc7
48. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
49. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Hb5
50. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
51. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
52. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb2
53. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kc6 | Yellow: Hd4
54. Red: Ke3 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
55. Red: Kxd4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
56. Red: Ke4 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kb3
57. Red: Kd4 | Blue: Forfeit(any) | Green: Kb5 | Yellow: Forfeit(rook)
58. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(rook)
59. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Kc7 | Yellow: Kb2
60. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(elephant)
61. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
62. Red: Kd5 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Kb3
63. Red: Kd4 | Blue: Forfeit(any) | Green: Kb7 | Yellow: Kb2
64. Red: Kd5 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(horse)
65. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb3
66. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kc2
67. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
68. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb3
69. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb4
70. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
71. Red: Kd4 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kb3
72. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kc7 | Yellow: Kb2
73. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
74. Red: Kd5 | Blue: Forfeit(any) | Green: Kb7 | Yellow: Kc2
75. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 51 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Pc6
2. Red: Hc3 | Blue: Pf4 | Green: Hg8 | Yellow: Hc8
3. Red: Ec1 | Blue: Pf3 | Green: Pe6 | Yellow: Hb6
4. Red: Hxb5 | Blue: Pe4 | Green: Hf6 | Yellow: Kxb5
5. Red: Ke2 | Blue: Ef5 | Green: Pxf5 | Yellow: Pc7
6. Red: Ec3 | Blue: Hg4 | Green: Rg8 | Yellow: Kb4
7. Red: Rxf1 | Blue: Forfeit(elephant) | Green: Hxg4 | Yellow: Kxc3
8. Red: Forfeit(horse) | Blue: Rxf1 | Green: Pxe4 | Yellow: Hd5
9. Red: Forfeit(rook) | Blue: Kxg4 | Green: Forfeit(horse) | Yellow: Ra7
10. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Pxf3 | Yellow: Hb6
11. Red: Kxf1 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Kxd2
12. Red: Kg1 | Blue: Kxf3 | Green: Rh8 | Yellow: Rb7
13. Red: Kh2 | Blue: Pf2 | Green: Forfeit(horse) | Yellow: Ec4
14. Red: Forfeit(rook) | Blue: Kg4 | Green: Ed4 | Yellow: Hd5
15. Red: Forfeit(rook) | Blue: Pe2 | Green: Kd8 | Yellow: Exc2
16. Red: Forfeit(rook) | Blue: Kg5 | Green: Re8 | Yellow: Ec4
17. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rxe2 | Yellow: Kxe2
