=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
35. Red: Kb3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kb6
36. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
37. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb7
38. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Kb6
39. Red: Kb2 | Blue: Pc2 | Green: Kd7 | Yellow: Forfeit(horse)
40. Red: Kxc2 | Blue: Pc1 | Green: Ke7 | Yellow: Forfeit(horse)
41. Red: Kxc1 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
42. Red: Kc2 | Blue: Forfeit(any) | Green: Kd7 | Yellow: Forfeit(elephant)
43. Red: Kd2 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
44. Red: Kc2 | Blue: Forfeit(any) | Green: Ke7 | Yellow: Kb7
45. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
46. Red: Rf5 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
47. Red: Kb3 | Blue: Forfeit(horse) | Green: Pe3 | Yellow: Forfeit(elephant)
48. Red: Kc2 | Blue: Forfeit(horse) | Green: Pg3 | Yellow: Forfeit(horse)
49. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Kb6
50. Red: Kb3 | Blue: Forfeit(rook) | Green: Pg2 | Yellow: Forfeit(rook)
51. Red: Kb2 | Blue: Forfeit(rook) | Green: Pe2 | Yellow: Forfeit(elephant)
52. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kd7 | Yellow: Kb7
53. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
54. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Ke7 | Yellow: Forfeit(rook)
55. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kd7 | Yellow: Kb6
56. Red: Re5 | Blue: Forfeit(any) | Green: Kd8 | Yellow: Forfeit(elephant)
57. Red: Kd2 | Blue: Forfeit(any) | Green: Kd7 | Yellow: Kb7
58. Red: Rxe2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb6
59. Red: Rxg2 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Kc7
60. Red: Kc2 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Kb6
61. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Kb7
62. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Forfeit(horse)
63. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kb6
64. Red: Kb4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
65. Red: Re2 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kb7
66. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb6
67. Red: Kb4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb7
68. Red: Kb3 | Blue: Forfeit(any) | Green: Kg7 | Yellow: Kc7
69. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
70. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
71. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kd7
72. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
73. Red: Re5 | Blue: Forfeit(pawn-king) | Green: Kf7 | Yellow: Forfeit(horse)
74. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg7 | Yellow: Forfeit(elephant)
75. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
76. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(horse)
77. Red: Rd5 | Blue: Forfeit(any) | Green: Kf7 | Yellow: Forfeit(horse)
78. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Ke7
79. Red: Rd4 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Ke8
80. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ke7
81. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ke8
82. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ke7
83. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kf8
84. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ke7
85. Red: Kb2 | Blue: Forfeit(any) | Green: Kg5 | Yellow: Forfeit(horse)
86. Red: Kc2 | Blue: Forfeit(any) | Green: Kg6 | Yellow: Ke8
87. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
88. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(horse)
89. Red: Kc2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(horse)
90. Red: Kb3 | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
91. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
92. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
93. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg7 | Yellow: Ke7
94. Red: Kb2 | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Forfeit(elephant)
95. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
96. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
97. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
98. Red: Rd5 | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Ke8
99. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
100. Red: Rd4 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
101. Red: Rd5 | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Forfeit(elephant)
102. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
103. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kg7 | Yellow: Ke7
104. Red: Kb3 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kf8
105. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kh6 | Yellow: Forfeit(rook)
106. Red: Kb4 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(elephant)
107. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
108. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kh6 | Yellow: Kf7
109. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kh7 | Yellow: Forfeit(rook)
110. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kh6 | Yellow: Forfeit(elephant)
111. Red: Rd4 | Blue: Forfeit(pawn-king) | Green: Kg5 | Yellow: Ke7
112. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
113. Red: Rd5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
114. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kf7
115. Red: Rxg5 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
116. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Ke7
117. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kf7
118. Red: Re5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg6
119. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kg7
120. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
121. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kg6
122. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kg7
123. Red: Re4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kg6
124. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(horse)
125. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
126. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Kg5
127. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg6
128. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kg7
129. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kf7
130. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kg7
131. Red: Rd5 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Kf7
132. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
133. Red: Kb3 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kg6
134. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kg7
135. Red: Re4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kf7
136. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Ke7
137. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
138. Red: Rd5 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kf7
139. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kg7
140. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
141. Red: Kb2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg6
142. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg7
143. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg6
144. Red: Re5 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kg7
145. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kg6
146. Red: Re4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kg5
147. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kg6
148. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg5
149. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
150. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
151. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(rook)
152. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
153. Red: Rd4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
154. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
155. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kg6
156. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
157. Red: Re4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kg7
158. Red: Re5 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kf7
159. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg6
160. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
161. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kg7
162. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kf7
163. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kg7
164. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Kf7
165. Red: Kb3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kg6
166. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kg7
167. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kf7
168. Red: Kd2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kg6
169. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kf7
170. Red: Kc2 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(rook)
171. Red: Kd2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kg6
172. Red: Kc2 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
173. Red: Re4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kg7
174. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
175. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kf7

Result: Draw / Timeout

============================================================

=== Game 13 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Kb4
2. Red: Pd4 | Blue: Forfeit(rook) | Green: Hxg4 | Yellow: Hc6
3. Red: Pd5 | Blue: Hxg4 | Green: Ed6 | Yellow: Hxe7
4. Red: Ke2 | Blue: Kg5 | Green: Kxe7 | Yellow: Ka5
5. Red: Pc3 | Blue: Ef5 | Green: Forfeit(horse) | Yellow: Ea4
6. Red: Hd2 | Blue: He5 | Green: Exb8 | Yellow: Rxb8
7. Red: He4 | Blue: Hxf7 | Green: Forfeit(horse) | Yellow: Kb4
8. Red: Ee3 | Blue: Exh7 | Green: Rxb8 | Yellow: Kxc3
9. Red: Pa3 | Blue: Ef5 | Green: Rxb7 | Yellow: Kxb2
10. Red: Rxg1 | Blue: Rxg1 | Green: Forfeit(horse) | Yellow: Kxa3
11. Red: Ec5 | Blue: He5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
12. Red: Hxg3 | Blue: Eh7 | Green: Forfeit(horse) | Yellow: Ec2
13. Red: Ec3 | Blue: Kg4 | Green: Rxb6 | Yellow: Kb3
14. Red: Exe5 | Blue: Kxg3 | Green: Rxb5 | Yellow: Forfeit(horse)
15. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
16. Red: Kxc2 | Blue: Ra1 | Green: Rxb3 | Yellow: Forfeit(any)
17. Red: Exg7 | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
18. Red: Ee5 | Blue: Ra7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
19. Red: Kxb3 | Blue: Rxe7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
20. Red: Ec3 | Blue: Re4 | Green: Forfeit(any) | Yellow: Forfeit(any)
21. Red: Ec5 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
22. Red: Pd6 | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
24. Red: Pd7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
25. Red: Forfeit(rook) | Blue: Re5 | Green: Forfeit(any) | Yellow: Forfeit(any)
26. Red: Ec3 | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
27. Red: Forfeit(rook) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
28. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
29. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(any)
30. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
31. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
32. Red: Kd2 | Blue: Ef5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
33. Red: Kc2 | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
34. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
35. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
36. Red: Kb3 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Forfeit(any)
37. Red: Ec1 | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(any)
38. Red: Forfeit(rook) | Blue: Exd7 | Green: Forfeit(rook) | Yellow: Forfeit(any)
39. Red: Kb4 | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
40. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
41. Red: Ec3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
42. Red: Kb3 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
43. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
44. Red: Ec1 | Blue: Re4 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
45. Red: Ec3 | Blue: Ed5 | Green: Forfeit(rook) | Yellow: Forfeit(any)
46. Red: Kb2 | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
47. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Forfeit(any)
48. Red: Ec5 | Blue: Ed3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
49. Red: Kc2 | Blue: Ed5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
50. Red: Kb2 | Blue: Ed3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
51. Red: Kc2 | Blue: Re5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
52. Red: Kxd3 | Blue: Rxc5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
53. Red: Kd2 | Blue: Kg3 | Green: Forfeit(any) | Yellow: Forfeit(any)
54. Red: Forfeit(elephant) | Blue: Re5 | Green: Forfeit(any) | Yellow: Forfeit(any)
55. Red: Kc2 | Blue: Rd5 | Green: Forfeit(any) | Yellow: Forfeit(any)
56. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
57. Red: Forfeit(horse) | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
58. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
59. Red: Kc2 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
60. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
61. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
62. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
63. Red: Kc2 | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
64. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
65. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
66. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
67. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
68. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
69. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
70. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
71. Red: Kc2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(any)
72. Red: Kb3 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
73. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
74. Red: Kc2 | Blue: Rd4 | Green: Forfeit(any) | Yellow: Forfeit(any)
75. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
76. Red: Kb3 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
77. Red: Kb2 | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Forfeit(any)
78. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
79. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
80. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
81. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
82. Red: Kb3 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(any)
83. Red: Kb4 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
84. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
85. Red: Kb3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(any)
86. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
87. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(any)
88. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
89. Red: Kb4 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
90. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
91. Red: Kb4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
92. Red: Kb3 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(any)
93. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(any)
94. Red: Forfeit(rook) | Blue: Re5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
95. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
96. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
97. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
98. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
99. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
100. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
101. Red: Kb3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(any)
102. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
103. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
104. Red: Kc2 | Blue: Rd4 | Green: Forfeit(any) | Yellow: Forfeit(any)
105. Red: Kb2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(horse)
106. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
107. Red: Kb2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(any)
108. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
109. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
110. Red: Kb2 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
111. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
112. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
113. Red: Kb3 | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
114. Red: Kb4 | Blue: Ke7 | Green: Forfeit(any) | Yellow: Forfeit(any)
115. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
116. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
117. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
118. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
119. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(any)
120. Red: Kb4 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(any)
121. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
122. Red: Kb3 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
123. Red: Kc2 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
124. Red: Kb3 | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
125. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(any)
126. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
127. Red: Kb4 | Blue: Rd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
128. Red: Forfeit(rook) | Blue: Rxb4

Winner: Team 2

============================================================

=== Game 12 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Hc6
