=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
18. Red: Pxc4 | Blue: Kh3 | Green: He8 | Yellow: Ra6
19. Red: Hc3 | Blue: Forfeit(elephant) | Green: Rg7 | Yellow: Rxh6
20. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
21. Red: He4 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Hf3
22. Red: Rxe8 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Rxh3
23. Red: Rf8 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
24. Red: Rxf3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
25. Red: Pc5 | Blue: Forfeit(rook) | Green: Kxc8 | Yellow: Kb2
26. Red: Pc6 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
27. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Kc2
28. Red: Pc7 | Blue: Forfeit(horse) | Green: Kxc7 | Yellow: Forfeit(horse)
29. Red: Hc5 | Blue: Pf2 | Green: Pxf2 | Yellow: Kb2
30. Red: Rxh3 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kc2
31. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
32. Red: Re3 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Forfeit(rook)
33. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
34. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
35. Red: He4 | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(rook)
36. Red: Rf3 | Blue: Forfeit(any) | Green: Rd7 | Yellow: Kb2
37. Red: Rxf2 | Blue: Forfeit(rook) | Green: Rd5 | Yellow: Kb3
38. Red: Rf3 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kc2
39. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
40. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Forfeit(horse)
41. Red: Rf7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb3
42. Red: Rf3 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
43. Red: Hf6 | Blue: Forfeit(any) | Green: Kb7 | Yellow: Forfeit(rook)
44. Red: Rxb3

Winner: Team 1

============================================================

=== Game 21 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Pc5
2. Red: Rb1 | Blue: Eh5 | Green: Ef6 | Yellow: Pc7
3. Red: Pd3 | Blue: Exf7 | Green: Kxf7 | Yellow: Pd7
4. Red: He4 | Blue: Forfeit(elephant) | Green: Pe5 | Yellow: Ea4
5. Red: Hxc5 | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Exa2
6. Red: Hxd7 | Blue: Forfeit(elephant) | Green: Ed8 | Yellow: Pc6
7. Red: Ec3 | Blue: Pe3 | Green: Pe4 | Yellow: Pxd7
8. Red: Pxe4 | Blue: Pd3 | Green: Pg6 | Yellow: Pc8
9. Red: Ra1 | Blue: Forfeit(rook) | Green: Ph6 | Yellow: Hc6
10. Red: Rxa2 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Kb4
11. Red: Rxa8 | Blue: Forfeit(elephant) | Green: Ed6 | Yellow: Kxc3
12. Red: Forfeit(elephant) | Blue: Pxc2 | Green: Kg7 | Yellow: Kxb2
13. Red: Ke2 | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
14. Red: Forfeit(elephant) | Blue: Kg3 | Green: Ph5 | Yellow: Hd4
15. Red: Pe5 | Blue: Kh3 | Green: Exd4 | Yellow: Forfeit(elephant)
16. Red: Pxf6 | Blue: Hf3 | Green: Exf6 | Yellow: Forfeit(horse)
17. Red: Kxf3 | Blue: Pf1 | Green: Pxg4 | Yellow: Forfeit(rook)
18. Red: Forfeit(horse) | Blue: Kh2 | Green: Rxh2 | Yellow: Forfeit(rook)
19. Red: Rxc8 | Blue: Forfeit(horse) | Green: Rxh1 | Yellow: Kb3
20. Red: Kxg2 | Blue: Forfeit(rook) | Green: Ed4 | Yellow: Kb4
21. Red: Kxh1 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Forfeit(horse)
22. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
23. Red: Rxc2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
24. Red: Forfeit(horse) | Blue: Pe1 | Green: Forfeit(horse) | Yellow: Kb5
25. Red: Forfeit(elephant) | Blue: Pd1 | Green: Pg3 | Yellow: Forfeit(horse)
26. Red: Rc3 | Blue: Forfeit(elephant) | Green: Pg5 | Yellow: Kb6
27. Red: Rxg3 | Blue: Forfeit(elephant) | Green: Ed4 | Yellow: Kb5
28. Red: Rxg5 | Blue: Pc1 | Green: Ke8 | Yellow: Kb4
29. Red: Forfeit(elephant) | Blue: Pb1 | Green: Kxd7 | Yellow: Forfeit(horse)
30. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Kb3
31. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
32. Red: Re5 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Kc2
33. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kxb1
34. Red: Kg2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kc2
35. Red: Kg3 | Blue: Forfeit(any) | Green: Kd7 | Yellow: Forfeit(rook)
36. Red: Kg2 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(elephant)
37. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Kb7 | Yellow: Kb3
38. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Ef6 | Yellow: Forfeit(elephant)
39. Red: Kg4 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Kb4
40. Red: Kg3 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Kb3
41. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc2
42. Red: Rd5 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(rook)
43. Red: Kg3 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Forfeit(horse)
44. Red: Kg4 | Blue: Forfeit(any) | Green: Kb6 | Yellow: Forfeit(horse)
45. Red: Re5 | Blue: Forfeit(pawn-king) | Green: Kb7 | Yellow: Kd2
46. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
47. Red: Re4 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Kc2
48. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kd2
49. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc2
50. Red: Re5 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Kb2
51. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
52. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Kb6 | Yellow: Kb3
53. Red: Kg3 | Blue: Forfeit(any) | Green: Kb7 | Yellow: Kb2
54. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
55. Red: Kf2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
56. Red: Re4 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(rook)
57. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kb2
58. Red: Re5 | Blue: Forfeit(pawn-king) | Green: Kc7 | Yellow: Forfeit(rook)
59. Red: Rd5 | Blue: Forfeit(pawn-king) | Green: Kb7 | Yellow: Kb3
60. Red: Kf2 | Blue: Forfeit(pawn-king) | Green: Kb6 | Yellow: Kc2
61. Red: Kg3 | Blue: Forfeit(any) | Green: Kb7 | Yellow: Forfeit(horse)
62. Red: Re5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb3
63. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
64. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
65. Red: Kf2 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Forfeit(elephant)
66. Red: Kg2 | Blue: Forfeit(pawn-king) | Green: Ed4 | Yellow: Kb4
67. Red: Kg3 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
68. Red: Kg4 | Blue: Forfeit(any) | Green: Kb7 | Yellow: Forfeit(elephant)
69. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
70. Red: Re6 | Blue: Forfeit(pawn-king) | Green: Kc7 | Yellow: Forfeit(rook)
71. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb5
72. Red: Kg4 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(elephant)
73. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
74. Red: Kg5 | Blue: Forfeit(elephant) | Green: Ed2 | Yellow: Forfeit(horse)
75. Red: Re4 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Forfeit(horse)
76. Red: Kg6 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
77. Red: Re5 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
78. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Ka6
79. Red: Kf7 | Blue: Forfeit(pawn-king) | Green: Ed4 | Yellow: Forfeit(horse)
80. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kd7 | Yellow: Forfeit(horse)
81. Red: Kg7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
82. Red: Kg6 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Ka7
83. Red: Kf7 | Blue: Forfeit(any) | Green: Ed6 | Yellow: Forfeit(elephant)
84. Red: Re4 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
85. Red: Kg7 | Blue: Forfeit(any) | Green: Kd7 | Yellow: Kb6
86. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ed8 | Yellow: Forfeit(horse)
87. Red: Kg6 | Blue: Forfeit(any) | Green: Kc8 | Yellow: Kb5
88. Red: Kf7 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(rook)
89. Red: Kg6 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Ka5
90. Red: Kg5 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Kb5
91. Red: Kg6 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Ka5
92. Red: Kg7 | Blue: Forfeit(pawn-king) | Green: Kb7 | Yellow: Forfeit(rook)
93. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
94. Red: Re5 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Forfeit(horse)
95. Red: Rxa5

Winner: Team 1

============================================================

=== Game 22 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Pd3 | Blue: Ef5 | Green: Hxg4 | Yellow: Hc6
3. Red: Ec1 | Blue: Hxg4 | Green: Pe6 | Yellow: Hb4
4. Red: Pd4 | Blue: Hf2 | Green: Ed6 | Yellow: Hxc2
5. Red: Ec3 | Blue: He4 | Green: Pxf5 | Yellow: He3
6. Red: Forfeit(rook) | Blue: Hxc3 | Green: Pf4 | Yellow: Ra7
7. Red: Hxc3 | Blue: Pxf4 | Green: Rg8 | Yellow: Hxg2
8. Red: Hxb5 | Blue: Forfeit(elephant) | Green: Rh8 | Yellow: Kxb5
9. Red: Forfeit(horse) | Blue: Rh3 | Green: Exb8 | Yellow: Hxf4
10. Red: Kd2 | Blue: Kg5 | Green: Exb6 | Yellow: Ec4
11. Red: Forfeit(elephant) | Blue: Kxf4 | Green: Exd4 | Yellow: Forfeit(horse)
12. Red: Rxf1 | Blue: Forfeit(horse) | Green: Exb2 | Yellow: Rxa2
13. Red: Rxf4 | Blue: Forfeit(elephant) | Green: Ed4 | Yellow: Pc7
14. Red: Forfeit(elephant) | Blue: Rg3 | Green: Eb2 | Yellow: Ee6
15. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rf8 | Yellow: Rxb2
16. Red: Forfeit(elephant) | Blue: Rxg7 | Green: Pxe6 | Yellow: Rxd2
17. Red: Rxf8 | Blue: Forfeit(horse) | Green: Kxf8 | Yellow: Forfeit(elephant)
18. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Rd4
19. Red: Forfeit(any) | Blue: Rxh7 | Green: Forfeit(rook) | Yellow: Re4
20. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg8 | Yellow: Rxe6
21. Red: Forfeit(any) | Blue: Rxc7 | Green: Kf8 | Yellow: Forfeit(horse)
22. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb4
23. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb5
24. Red: Forfeit(any) | Blue: Rc3 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
25. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Re4
26. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
27. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Re5
28. Red: Forfeit(any) | Blue: Rd3 | Green: Kg6 | Yellow: Kb7
29. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kc7
30. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb6
31. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Re4
32. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Re5
33. Red: Forfeit(elephant) | Blue: Rd4 | Green: Kg6 | Yellow: Re3
34. Red: Forfeit(pawn-king) | Blue: Rd5 | Green: Kf7 | Yellow: Kb7
35. Red: Forfeit(elephant) | Blue: Rd4 | Green: Forfeit(horse) | Yellow: Kc7
36. Red: Forfeit(horse) | Blue: Rd5 | Green: Kg6 | Yellow: Kb6
37. Red: Forfeit(any) | Blue: Rd4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
38. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kb7
39. Red: Forfeit(any) | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Kc7
40. Red: Forfeit(any) | Blue: Rd4 | Green: Kf7 | Yellow: Forfeit(horse)
41. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb6
42. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb5
43. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb6
44. Red: Forfeit(pawn-king) | Blue: Rd5 | Green: Kg6 | Yellow: Kc7
45. Red: Forfeit(any) | Blue: Rd4 | Green: Forfeit(rook) | Yellow: Kb7
46. Red: Forfeit(horse) | Blue: Rd5 | Green: Kg7 | Yellow: Kb6
47. Red: Forfeit(elephant) | Blue: Rd4 | Green: Kg6 | Yellow: Re5
48. Red: Forfeit(pawn-king) | Blue: Rc4 | Green: Kf7 | Yellow: Kb7
49. Red: Forfeit(any) | Blue: Rd4 | Green: Kg6 | Yellow: Forfeit(horse)
50. Red: Forfeit(rook) | Blue: Rd3 | Green: Kg7 | Yellow: Kc7
51. Red: Forfeit(any) | Blue: Rd4 | Green: Kf7 | Yellow: Kb6
52. Red: Forfeit(horse) | Blue: Rc4 | Green: Forfeit(rook) | Yellow: Kb7
53. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb6
54. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb7
55. Red: Forfeit(rook) | Blue: Rd4 | Green: Forfeit(horse) | Yellow: Kc7
56. Red: Forfeit(horse) | Blue: Rd3 | Green: Kf7 | Yellow: Forfeit(horse)
57. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kb6
58. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kc7
59. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Kb6
60. Red: Forfeit(elephant) | Blue: Rd4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
61. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kc7
62. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Re3
63. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb7
64. Red: Forfeit(horse) | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Kc7
65. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Re4
66. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb6
67. Red: Forfeit(any) | Blue: Rd3 | Green: Kg6 | Yellow: Kb5
68. Red: Forfeit(elephant) | Blue: Rd5 | Green: Kf7 | Yellow: Re3
69. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb6
70. Red: Forfeit(rook) | Blue: Rd4 | Green: Kf7 | Yellow: Re5
71. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg6 | Yellow: Kb7
72. Red: Forfeit(pawn-king) | Blue: Rc4 | Green: Kf7 | Yellow: Rd5
73. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Re5
74. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kb6
75. Red: Forfeit(horse) | Blue: Rd4 | Green: Forfeit(elephant) | Yellow: Kb7
76. Red: Forfeit(any) | Blue: Rd3 | Green: Forfeit(rook) | Yellow: Kb6
77. Red: Forfeit(any) | Blue: Rd4 | Green: Kg6 | Yellow: Re3
78. Red: Forfeit(rook) | Blue: Rd5 | Green: Kg7 | Yellow: Forfeit(elephant)
79. Red: Forfeit(any) | Blue: Rd4 | Green: Forfeit(rook) | Yellow: Kb7
80. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
81. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
82. Red: Forfeit(pawn-king) | Blue: Rd5 | Green: Forfeit(horse) | Yellow: Kc7
83. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Kg6 | Yellow: Kb7
84. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Kc7
85. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(horse)
86. Red: Forfeit(elephant) | Blue: Rd4 | Green: Forfeit(horse) | Yellow: Kb6
87. Red: Forfeit(horse) | Blue: Rd5 | Green: Kg7 | Yellow: Forfeit(elephant)
88. Red: Forfeit(pawn-king) | Blue: Rd4 | Green: Kg6 | Yellow: Kb5
89. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
90. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
91. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kg7 | Yellow: Forfeit(horse)
92. Red: Forfeit(horse) | Blue: Rd5 | Green: Kg6 | Yellow: Forfeit(horse)
93. Red: Forfeit(rook) | Blue: Rxb5

Winner: Team 1

============================================================

=== Game 23 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Pe6 | Yellow: Ec4
2. Red: Hxb5 | Blue: Pe4 | Green: He7 | Yellow: Forfeit(rook)
3. Red: Ee3 | Blue: Hf3 | Green: Pf6 | Yellow: Kxb5
4. Red: Rb1 | Blue: Rh2 | Green: Pg6 | Yellow: Exe6
5. Red: Exg1 | Blue: Hxg1 | Green: Kd7 | Yellow: Kb4
6. Red: Ke1 | Blue: Hf3 | Green: Hd5 | Yellow: Exe4
7. Red: Ra1 | Blue: Eh1 | Green: Rg8 | Yellow: Exg6
8. Red: Pd3 | Blue: Rh3 | Green: Rxg6 | Yellow: Hb5
9. Red: Ke2 | Blue: Kh5 | Green: Rxg3 | Yellow: Ka4
10. Red: Kf1 | Blue: Kh4 | Green: Rxh3 | Yellow: Ka5
11. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rxh4 | Yellow: Ka6
12. Red: Forfeit(horse) | Blue: Hd2 | Green: Hxb6 | Yellow: Forfeit(elephant)
13. Red: Re1 | Blue: Ef3 | Green: Ph6 | Yellow: Ha7
14. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rg4 | Yellow: Kxb6
15. Red: Pc3 | Blue: Pf2 | Green: Rg5 | Yellow: Ka6
16. Red: Kxf2 | Blue: Forfeit(pawn-king) | Green: Ed6 | Yellow: Forfeit(elephant)
17. Red: Kxf3 | Blue: He4 | Green: Re5 | Yellow: Hc6
18. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Exb8 | Yellow: Ka7
19. Red: Pxe4 | Blue: Forfeit(elephant) | Green: Kxc6 | Yellow: Forfeit(elephant)
20. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rxe4 | Yellow: Rxb8
21. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd8
22. Red: Kxe4 | Blue: Forfeit(pawn-king) | Green: Ph5 | Yellow: Ka6
23. Red: Pc4 | Blue: Forfeit(any) | Green: Ph4 | Yellow: Ka5
24. Red: Pb3 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Ka4
25. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Kxb3
26. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ph3 | Yellow: Forfeit(horse)
27. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ph2 | Yellow: Kxc4
28. Red: Pa3 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb5
29. Red: Rg1 | Blue: Forfeit(any) | Green: Kc7 | Yellow: Rd2
30. Red: Rg5 | Blue: Forfeit(elephant) | Green: Ph1 | Yellow: Forfeit(horse)
31. Red: Rxb5

Winner: Team 1

============================================================

=== Game 24 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Hf3 | Green: Pe6 | Yellow: Ea4
2. Red: Pc3 | Blue: Hg5 | Green: Hf6 | Yellow: Pc5
3. Red: Hd2 | Blue: Hxe6 | Green: Pxe6 | Yellow: Pc7
4. Red: Hc4 | Blue: Pf4 | Green: Hg8 | Yellow: Pc6
5. Red: Rb1 | Blue: Pe4 | Green: Hf6 | Yellow: Exa2
6. Red: Pxe4 | Blue: Pf3 | Green: Hg8 | Yellow: Hb5
7. Red: Ra1 | Blue: Rh2 | Green: Hf6 | Yellow: Hxc3
8. Red: Exc3 | Blue: Rh1 | Green: Pg6 | Yellow: Kb4
9. Red: Hd2 | Blue: Rh2 | Green: Rg8 | Yellow: Ea4
10. Red: Hxf3 | Blue: Eh1 | Green: Hxe4 | Yellow: Ea6
11. Red: Rxa6 | Blue: Pxf3 | Green: Hf6 | Yellow: Forfeit(horse)
12. Red: Rxa8 | Blue: Eh3 | Green: Ke7 | Yellow: Forfeit(rook)
13. Red: Exc5 | Blue: Rxb2 | Green: Pe5 | Yellow: Forfeit(elephant)
14. Red: Exc7 | Blue: Eh1 | Green: Pe4 | Yellow: Forfeit(horse)
15. Red: Ee5 | Blue: Forfeit(horse) | Green: Pxf3 | Yellow: Kb5
16. Red: Rxb8 | Blue: Rxb5 | Green: Pf2 | Yellow: Pd6
17. Red: Rxb5 | Blue: Forfeit(rook) | Green: Kxd6 | Yellow: Forfeit(pawn-king)
18. Red: Ee3 | Blue: Forfeit(rook) | Green: Pxg1 | Yellow: Forfeit(elephant)
19. Red: Rb4 | Blue: Kg3 | Green: Ph6 | Yellow: Forfeit(horse)
20. Red: Rc4 | Blue: Forfeit(horse) | Green: Ph5 | Yellow: Forfeit(pawn-king)
21. Red: Kd2 | Blue: Kf2 | Green: Eh6 | Yellow: Forfeit(elephant)
22. Red: Rd4 | Blue: Kxe3 | Green: Kc7 | Yellow: Forfeit(horse)
23. Red: Forfeit(elephant) | Blue: Ef3 | Green: Hxf3 | Yellow: Forfeit(elephant)
24. Red: Forfeit(elephant) | Blue: Kxd2 | Green: He5 | Yellow: Forfeit(elephant)
25. Red: Rxd2

Winner: Team 1

============================================================

=== Game 25 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Ef5 | Green: Hf6 | Yellow: Ec4
2. Red: Hxb5 | Blue: Pf4 | Green: Hd5 | Yellow: Kxb5
3. Red: Pa3 | Blue: Pe4 | Green: Pf6 | Yellow: Exc2
4. Red: Kxc2 | Blue: Pxd5 | Green: Forfeit(horse) | Yellow: Pc6
5. Red: Ee3 | Blue: Pxc6 | Green: Ph6 | Yellow: Pxc6
6. Red: Rxg1 | Blue: Hf3 | Green: Rg8 | Yellow: Pc8
7. Red: Rxh1 | Blue: Kg4 | Green: Ed6 | Yellow: Kb6
8. Red: Ec1 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hb5
9. Red: Rxh6 | Blue: Forfeit(rook) | Green: Eb4 | Yellow: Hc7
10. Red: Rxf6 | Blue: Forfeit(rook) | Green: Pg6 | Yellow: Kb5
11. Red: Rxc6 | Blue: Eh3 | Green: Rh8 | Yellow: Kxc6
12. Red: Pxb4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Hd5
13. Red: Forfeit(rook) | Blue: Ef1 | Green: Pe6 | Yellow: Hxb4
14. Red: Forfeit(horse) | Blue: Hxd2 | Green: Pe5 | Yellow: Kb6
