=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
45. Red: Re4 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kc2
46. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb3
47. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb2
48. Red: Ee3 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
49. Red: Ee5 | Blue: Forfeit(pawn-king) | Green: Forfeit(any) | Yellow: Kc2
50. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb2
51. Red: Kd4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(rook)
52. Red: Re3 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
53. Red: Ke4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
54. Red: Kd4 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
55. Red: Re4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kc2
56. Red: Ee3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb2
57. Red: Re5 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
58. Red: Ke4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc2
59. Red: Rd5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kb2
60. Red: Ee5 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Kc2
61. Red: Rd4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
62. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
63. Red: Kd5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kb2
64. Red: Ke4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kc2
65. Red: Ee3 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kb2
66. Red: Ee5 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
67. Red: Rd5 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
68. Red: Kd4 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
69. Red: Rc5 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(rook)
70. Red: Rd5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kc2
71. Red: Rd6 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Kd2
72. Red: Ke4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Ke2
73. Red: Rd4 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kf2
74. Red: Rd5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg2
75. Red: Kd4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
76. Red: Rd6 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
77. Red: Ke4 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kf2
78. Red: Rd4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
79. Red: Rd5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kg2
80. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kf2
81. Red: Kd4 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg2
82. Red: Ke4 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
83. Red: Rd4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kf2
84. Red: Kd5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Ke2
85. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Kf2
86. Red: Re4 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
87. Red: Rd4 | Blue: Forfeit(any) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
88. Red: Re4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
89. Red: Rd4 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ke2
90. Red: Ke4 | Blue: Forfeit(pawn-king) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
91. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kf2
92. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
93. Red: Ec3 | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Ke2
94. Red: Ee5 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
95. Red: Rd5 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Kf2
96. Red: Kd4 | Blue: Forfeit(any) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
97. Red: Ec3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
98. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kg3
99. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
100. Red: Ee5 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kg4

Result: Draw / Timeout

============================================================

=== Game 28 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ec3 | Blue: Pf4 | Green: Hf6 | Yellow: Ec4
2. Red: Forfeit(rook) | Blue: Pf3 | Green: Kd7 | Yellow: Kb4
3. Red: Ee5 | Blue: Pxe5 | Green: Kd8 | Yellow: Exc2
4. Red: Forfeit(rook) | Blue: Pe3 | Green: Kd7 | Yellow: Ec4
5. Red: Forfeit(elephant) | Blue: Pxd2 | Green: Ed6 | Yellow: Pc5
6. Red: Forfeit(rook) | Blue: Pxd6 | Green: Rxb8 | Yellow: Pxd6
7. Red: Forfeit(rook) | Blue: Pf2 | Green: He4 | Yellow: Rxb8
8. Red: Kc1 | Blue: Pf1 | Green: Pxd6 | Yellow: Hb5
9. Red: Kd1 | Blue: Hf3 | Green: Hxf2 | Yellow: Ra8
10. Red: Kxd2 | Blue: Ef5 | Green: Pd5 | Yellow: Ka4
11. Red: Forfeit(rook) | Blue: Exf7 | Green: He4 | Yellow: Exa2
12. Red: Hc3 | Blue: Rg1 | Green: Forfeit(rook) | Yellow: Ec4
13. Red: Forfeit(elephant) | Blue: Kh3 | Green: Forfeit(elephant) | Yellow: Rf8
14. Red: Rxa4 | Blue: Rxg7 | Green: Pxc4 | Yellow: Hxc3
15. Red: Forfeit(horse) | Blue: Rxh7 | Green: Ke7 | Yellow: Rg8
16. Red: Forfeit(horse) | Blue: Hd4 | Green: Hxc3 | Yellow: Pc7
17. Red: Pxc3 | Blue: Hf3 | Green: Kxf7 | Yellow: Pc6
18. Red: Kc2 | Blue: Rxf7 | Green: Forfeit(rook) | Yellow: Pd6
19. Red: Forfeit(elephant) | Blue: Pe1 | Green: Forfeit(pawn-king) | Yellow: Pe6
20. Red: Kb2 | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Pf6
21. Red: Pxd4 | Blue: Rxc7 | Green: Pc3 | Yellow: Forfeit(horse)
22. Red: Kb3 | Blue: Forfeit(elephant) | Green: Pc2 | Yellow: Pg6
23. Red: Forfeit(horse) | Blue: Rc5 | Green: Pc1

Winner: Team 2

============================================================

=== Game 30 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ke1 | Blue: Pe4 | Green: Kd8 | Yellow: Forfeit(rook)
3. Red: Hc3 | Blue: Pd4 | Green: Forfeit(rook) | Yellow: Ec4
4. Red: Pa3 | Blue: Pxc3 | Green: Kd7 | Yellow: Hb5
5. Red: Forfeit(horse) | Blue: Ef5 | Green: Hf6 | Yellow: Exc2
6. Red: Pxc3 | Blue: Exf7 | Green: He8 | Yellow: Hxc3
7. Red: Forfeit(horse) | Blue: Pf3 | Green: Kd8 | Yellow: He4
8. Red: Pd3 | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Pc6
9. Red: Ec3 | Blue: Ef5 | Green: Ph6 | Yellow: Ra7
10. Red: Pxe4 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Ra8
11. Red: Ra2 | Blue: Pxe4 | Green: Ef4 | Yellow: Ra7
12. Red: Ke2 | Blue: Ef7 | Green: Hf6 | Yellow: Ra8
13. Red: Exc5 | Blue: Hf3 | Green: Pe6 | Yellow: Kb4
14. Red: Ee3 | Blue: Pd4 | Green: Re8 | Yellow: Rxa3
15. Red: Rxa3 | Blue: Kg3 | Green: Ed6 | Yellow: Ee4
16. Red: Rd3 | Blue: Hh4 | Green: Hxe4 | Yellow: Kb5
17. Red: Rb3 | Blue: Hf5 | Green: Rf8 | Yellow: Ka5
18. Red: Rxb7 | Blue: Hxe3 | Green: Exd4 | Yellow: Ka4
19. Red: Kxe3 | Blue: Pf1 | Green: Ef6 | Yellow: Forfeit(horse)
20. Red: Kxe4 | Blue: Rxh6 | Green: Forfeit(horse) | Yellow: Pd6
21. Red: Rxb8 | Blue: Rxf6 | Green: Ke7 | Yellow: Forfeit(rook)
22. Red: Forfeit(horse) | Blue: Pe1 | Green: Forfeit(horse) | Yellow: Ka3
23. Red: Rxf8 | Blue: Rh6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
24. Red: Forfeit(horse) | Blue: Pd1 | Green: Forfeit(rook) | Yellow: Kb2
25. Red: Rg8 | Blue: Pf2 | Green: Kxf7 | Yellow: Kb3
26. Red: Rxg7 | Blue: Rh8 | Green: Kxg7 | Yellow: Forfeit(rook)
27. Red: Kd4 | Blue: Forfeit(horse) | Green: Kxh8 | Yellow: Forfeit(elephant)
28. Red: Forfeit(elephant) | Blue: Pc1 | Green: Kg7 | Yellow: Forfeit(horse)
29. Red: Kd5 | Blue: Pb1 | Green: Forfeit(rook) | Yellow: Kb2
30. Red: Forfeit(rook) | Blue: Pe2 | Green: Forfeit(horse) | Yellow: Kxb1
31. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
32. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
33. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb2
34. Red: Kxd6 | Blue: Pd2 | Green: Forfeit(rook) | Yellow: Kb3
35. Red: Kxe6 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(rook)
36. Red: Forfeit(horse) | Blue: Kg4 | Green: Kg7 | Yellow: Forfeit(rook)
37. Red: Forfeit(rook) | Blue: Kg5 | Green: Kg8 | Yellow: Kb4
38. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
39. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(horse)
40. Red: Kd7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb5
41. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb4
42. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(horse)
43. Red: Ke7 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb5
44. Red: Forfeit(elephant) | Blue: Pc2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
45. Red: Forfeit(horse) | Blue: Pb2 | Green: Forfeit(elephant) | Yellow: Kb6
46. Red: Kd7 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb5
47. Red: Kc7 | Blue: Kg4 | Green: Kg6 | Yellow: Kb4
48. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kb5
49. Red: Kb7 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb4
50. Red: Kb6 | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb3
51. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kxb2
52. Red: Forfeit(horse) | Blue: Kg3 | Green: Kf7 | Yellow: Kb3
53. Red: Kc7 | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Kc2
54. Red: Kb7 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kb3
55. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb4
56. Red: Forfeit(elephant) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kb5
57. Red: Kc7 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(rook)
58. Red: Kd7 | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb4
59. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kb5
60. Red: Forfeit(horse) | Blue: Kg2 | Green: Kf7 | Yellow: Kb4
61. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(rook)
62. Red: Ke7 | Blue: Kf2 | Green: Kg5 | Yellow: Forfeit(horse)
63. Red: Kf7 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb5
64. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg4 | Yellow: Kb6
65. Red: Kg7 | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
66. Red: Forfeit(rook) | Blue: Kf2 | Green: Kg5 | Yellow: Kc7
67. Red: Forfeit(rook) | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
68. Red: Kf7 | Blue: Kf2 | Green: Kg4 | Yellow: Kb7
69. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Kb6
70. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kg5 | Yellow: Kc7
71. Red: Forfeit(horse) | Blue: Kf2 | Green: Kg4 | Yellow: Kb7
72. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
73. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
74. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc7
75. Red: Kg6 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd7
76. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
77. Red: Kg7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
78. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kc7
79. Red: Kg7 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Kd7
80. Red: Kg6 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ke7
81. Red: Kg7 | Blue: Forfeit(elephant) | Green: Kg3 | Yellow: Forfeit(horse)
82. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kg2 | Yellow: Forfeit(horse)
83. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Kd7
84. Red: Kg6 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kc7
85. Red: Kf7 | Blue: Kd2 | Green: Kg2 | Yellow: Forfeit(rook)
86. Red: Ke7 | Blue: Ke2 | Green: Kg3 | Yellow: Kb6
87. Red: Forfeit(elephant) | Blue: Kd2 | Green: Kg4 | Yellow: Kb5
88. Red: Forfeit(horse) | Blue: Kc2 | Green: Kg3 | Yellow: Forfeit(horse)
89. Red: Forfeit(rook) | Blue: Kd2 | Green: Kg4 | Yellow: Kb6
90. Red: Kf7 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb7
91. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kg3 | Yellow: Forfeit(rook)
92. Red: Kg7 | Blue: Ke2 | Green: Kg2 | Yellow: Kb6
93. Red: Kf7 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
94. Red: Forfeit(rook) | Blue: Kd2 | Green: Kf2 | Yellow: Kb7
95. Red: Ke7 | Blue: Forfeit(rook) | Green: Kg2 | Yellow: Forfeit(horse)
96. Red: Kd7 | Blue: Ke2 | Green: Forfeit(horse) | Yellow: Kb6
97. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kg3 | Yellow: Forfeit(elephant)
98. Red: Ke7 | Blue: Kd2 | Green: Forfeit(horse) | Yellow: Kc7
99. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb7
100. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb6

Result: Draw / Timeout

============================================================

=== Game 31 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Ef5 | Green: Hf6 | Yellow: Pc6
2. Red: Hc3 | Blue: Pf4 | Green: Ph6 | Yellow: Kb4
3. Red: Hxb5 | Blue: Pxe3 | Green: Rg8 | Yellow: Hxb5
4. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kd8 | Yellow: Ec4
5. Red: Rc1 | Blue: Exf7 | Green: Ed6 | Yellow: Exa2
6. Red: Forfeit(horse) | Blue: Pxd2 | Green: Kd7 | Yellow: Hxd6
7. Red: Rb1 | Blue: Pf3 | Green: Pxd6 | Yellow: Ra5
8. Red: Forfeit(elephant) | Blue: Pe3 | Green: Rxb8 | Yellow: Re5
9. Red: Kxd2 | Blue: Pf2 | Green: Rxb7 | Yellow: Ka3
10. Red: Rxg1 | Blue: Rxg1 | Green: Kxc6 | Yellow: Ec4
11. Red: Pc3 | Blue: Hf3 | Green: Kd7 | Yellow: Rc5
12. Red: Kxe3 | Blue: Rxg7 | Green: Ke7 | Yellow: Ra5
13. Red: Forfeit(rook) | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
14. Red: Kxf3 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Forfeit(horse)
15. Red: Kxf2 | Blue: Rxb7 | Green: He4 | Yellow: Rxf5
16. Red: Kg2 | Blue: Forfeit(elephant) | Green: Hxc3 | Yellow: Re5
17. Red: Pxc3 | Blue: Rg7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
18. Red: Forfeit(horse) | Blue: Rxg2 | Green: Kd7 | Yellow: Forfeit(horse)
19. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kc7 | Yellow: Kb4
20. Red: Forfeit(elephant) | Blue: Kh4 | Green: Kb6 | Yellow: Rf5
21. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kxc3
22. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Kc7 | Yellow: Re5
23. Red: Forfeit(any) | Blue: Rf2 | Green: Forfeit(rook) | Yellow: Re4
24. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rxg4
25. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ee6
26. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kb3
27. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Ee4
28. Red: Forfeit(horse) | Blue: Rf5 | Green: Forfeit(elephant) | Yellow: Kb4
29. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Rg3
30. Red: Forfeit(horse) | Blue: Re5 | Green: Forfeit(elephant) | Yellow: Rf3
31. Red: Forfeit(any) | Blue: Rxe4 | Green: Forfeit(horse) | Yellow: Kb5
32. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Kc7 | Yellow: Ka5
33. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Forfeit(elephant) | Yellow: Kb5
34. Red: Forfeit(pawn-king) | Blue: Re5 | Green: Kb7 | Yellow: Kb4
35. Red: Forfeit(horse) | Blue: Re4 | Green: Kb6 | Yellow: Forfeit(horse)
36. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
37. Red: Forfeit(pawn-king) | Blue: Rxb4

Winner: Team 1

============================================================

=== Game 33 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Kd7 | Yellow: Hc6
2. Red: Ke2 | Blue: Pe4 | Green: Kxc6 | Yellow: Forfeit(horse)
3. Red: Kd1 | Blue: Pd4 | Green: Forfeit(rook) | Yellow: Ea4
4. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kxb5 | Yellow: Kxb5
5. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Forfeit(horse)
6. Red: Ec3 | Blue: Forfeit(rook) | Green: Hd5 | Yellow: Pc6
7. Red: Ha3 | Blue: Pxc3 | Green: Rg8 | Yellow: Ra7
8. Red: Rc1 | Blue: Pxb2 | Green: Pf6 | Yellow: Ra8
9. Red: Ke2 | Blue: Pxa3 | Green: Eh6 | Yellow: Pxd5
10. Red: Rxg1 | Blue: Hg4 | Green: Ef4 | Yellow: Forfeit(horse)
11. Red: Rxh1 | Blue: Pxf4 | Green: Rxb8 | Yellow: Pc7
12. Red: Rxh3 | Blue: Kxh3 | Green: Pf5 | Yellow: Kb4
13. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxb4 | Yellow: Exc2
14. Red: Forfeit(elephant) | Blue: Kg3 | Green: Pxg4 | Yellow: Pe5
15. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rd4 | Yellow: Pf5
16. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxa3
17. Red: Forfeit(rook) | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Pxg4
18. Red: Kd1 | Blue: Kxg4 | Green: Rxf4 | Yellow: Pd7
19. Red: Forfeit(horse) | Blue: Kxf4 | Green: Pe6 | Yellow: Ec4
20. Red: Forfeit(horse) | Blue: Pf2 | Green: Forfeit(elephant) | Yellow: Pxe6
21. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
22. Red: Ke1 | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Forfeit(horse)
23. Red: Forfeit(elephant) | Blue: Kxg6 | Green: Ph6 | Yellow: Rxa2
24. Red: Forfeit(elephant) | Blue: Kxh6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
25. Red: Kxf2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Pf6
26. Red: Pd3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
27. Red: Forfeit(elephant) | Blue: Kxf6 | Green: Forfeit(pawn-king) | Yellow: Rxf2

Winner: Team 2

============================================================

=== Game 37 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
2. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Hc6
3. Red: Rb1 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Ec4
4. Red: Ra1 | Blue: Exh7 | Green: Rxh7 | Yellow: Exc2
5. Red: Ke1 | Blue: Hf3 | Green: Rxh4 | Yellow: Ra6
6. Red: He2 | Blue: Hxd2 | Green: Rxh1 | Yellow: Hxe7
7. Red: Hxf4 | Blue: Hf3 | Green: Hxe7 | Yellow: Kb4
8. Red: Hxg2 | Blue: Hd4 | Green: Rxg1 | Yellow: Ee4
9. Red: Ee3 | Blue: Pf3 | Green: Kd8 | Yellow: Exg2
10. Red: Kd2 | Blue: He6 | Green: Rxa1 | Yellow: Pd5
11. Red: Ee5 | Blue: Hxf8 | Green: Pxe5 | Yellow: Kb5
12. Red: Forfeit(horse) | Blue: He6 | Green: Forfeit(elephant) | Yellow: Pxe6
13. Red: Forfeit(rook) | Blue: Pe3 | Green: Hd5 | Yellow: Pc6
14. Red: Kc2 | Blue: Pd3 | Green: He3 | Yellow: Ra4
15. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Hxg2 | Yellow: Pf6
16. Red: Kxd3 | Blue: Forfeit(horse) | Green: He1 | Yellow: Pxg7
17. Red: Ke2 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Pd6
18. Red: Kxe1 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Rf4
19. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
20. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rxe1 | Yellow: Forfeit(horse)
21. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Pxe5
22. Red: Pb3 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
23. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
24. Red: Pa3 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Pf5
25. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pg5
26. Red: Pb4 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kxb4
27. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Ke7 | Yellow: Rd4
28. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kxa3
29. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
30. Red: Forfeit(horse) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Pc7
31. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kxg7 | Yellow: Pd7
32. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Rc4
33. Red: Forfeit(rook) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Rd4
34. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kf7 | Yellow: Pc8
35. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Re5 | Yellow: Pd8
36. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Forfeit(horse)
37. Red: Forfeit(pawn-king) | Blue: Forfeit(pawn-king) | Green: Rxg5 | Yellow: Forfeit(elephant)
38. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Re5 | Yellow: Kb2
